HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1483
